topic-id,iteration,cord-id,judgement
25,1.0,mzpkyo8w,0
25,2.0,n76iea5g,0
25,2.0,na3ccs16,2
25,1.0,na8odvj7,0
25,1.5,ndpuezpo,0
25,2.0,neuvhj4n,0
25,1.0,nifz133q,2
25,1.5,nmjtvpzl,0
25,1.0,nnlynjoy,2
25,2.0,nqt9lhcc,0
25,2.0,nrbwbvuh,2
25,0.5,nsrm0axa,2
25,0.5,nx17l3x7,2
25,2.0,nxm1jr0x,2
25,2.0,ny2uqeor,2
25,0.5,o32d3kaw,0
25,0.5,o6bkxn7l,0
25,1.5,o7pz0rst,0
25,1.5,o976nab9,0
25,1.0,ocy6159b,0
25,1.5,ogqsi3ns,0
25,1.5,oid3n8qf,0
25,2.0,oknxic4q,0
25,2.0,onuvnnol,0
25,2.0,onzyyar5,0
25,1.5,op69dg4q,0
25,1.5,oqo8pa1p,2
25,1.0,osbk041e,2
25,1.0,osf0tkzr,0
25,1.5,owhx6k4t,0
25,0.5,owjgs6ja,1
25,1.5,p3g9nyl6,0
25,1.5,p6lj7c56,0
25,2.0,pccawunf,0
25,0.5,pd70i3d8,2
25,1.0,pdc6onez,2
25,0.5,penb65x7,2
25,1.0,pidar1gz,0
25,2.0,pjdlzsz7,0
25,2.0,pmqqemku,0
25,1.5,pntezzct,0
25,1.5,ppnxc32f,0
25,2.0,pwumjw7a,0
25,1.0,py6qu4tl,0
25,1.0,q0hqbka3,0
25,2.0,q14x0i2c,0
25,1.5,q66dyx98,0
25,1.5,q92unteg,0
25,1.0,q96nsa22,0
25,0.5,qbxx6yae,2
25,0.5,qczuydvb,0
25,1.0,qdhhh9gx,0
25,0.5,qdmuhxaw,2
25,1.0,qefiw4ho,0
25,1.5,qerm5cpo,0
25,1.0,qg2o0ug4,2
25,1.0,qgjrsos6,0
25,1.5,qi7l4beq,0
25,2.0,qje6ycq0,0
25,1.0,qlkt5fzp,2
25,2.0,qn0mvayd,0
25,2.0,qp13h0un,0
25,1.5,qvhwypjt,2
25,1.0,qwnb9x57,0
25,1.5,qwwmf4p1,0
25,1.0,r0r1kvkp,2
25,1.5,r22p0jqz,0
25,1.5,r5mmsnbx,0
25,1.0,r79h9yzz,0
25,2.0,r7ahl9gd,0
25,2.0,r9znjkfo,0
25,1.5,rdgyej4p,0
25,1.5,rgrt6e6r,0
25,1.5,rgzmpoxv,0
25,1.0,rko3e5va,0
25,2.0,rmia5w3x,0
25,1.0,rsf8uvd1,0
25,1.0,ru8xqqj4,0
25,1.0,rv26qfmf,0
25,0.5,rxrlbw60,0
25,1.5,s0wmll4q,0
25,1.5,s21obnqy,0
25,2.0,s31mbs7a,0
25,1.0,s4dqx9en,2
25,0.5,s5w8rf6t,0
25,2.0,s7fzex7v,0
25,1.0,s7kzp795,0
25,1.0,s9j21zsy,2
25,2.0,s9vecqv9,0
25,0.5,s9vv7rw4,2
25,1.0,shlhreve,0
25,0.5,skknfc6h,0
25,1.0,sn7rswab,0
25,1.0,std4jddn,2
25,1.0,suukdeh9,0
25,1.5,swpaial1,0
25,1.5,szsb1oan,0
25,1.0,t1fte75h,0
25,1.5,t49zg8vw,0
25,1.0,t4v368v2,0
25,1.0,t7sn9ffh,0
25,1.0,t8s4s0wo,0
25,1.0,t96j8qt0,0
25,0.5,t996fbad,2
25,0.5,t9bt70f2,0
25,1.5,tcvqzk3k,0
25,1.0,tf71gcq6,0
25,0.5,thu861hj,0
25,1.0,tijcxtwx,0
25,0.5,tj21zcod,0
25,1.5,tjmx6msm,0
25,1.5,tk3861u0,0
25,1.0,tkvgzbuk,2
25,1.5,tob3yj45,0
25,1.5,tohbzenc,0
25,1.0,tomsdx3z,2
25,0.5,tovfd9lw,1
25,1.0,ts88ntbt,0
25,1.0,tuk1l0b4,0
25,1.5,tut58ojf,0
25,1.0,tv9xsned,2
25,1.0,tycbhz8a,0
25,0.5,tyhwtt7j,0
25,1.0,u17kyxiu,0
25,2.0,u1lxtras,0
25,1.5,u2n8so5w,0
25,1.0,u8i3kbl4,2
25,1.5,u91uar0s,0
25,1.5,uc7ubqbj,0
25,1.0,udqu5jub,0
25,2.0,ufcvecwo,0
25,1.0,ufdgi67q,0
25,2.0,ul53w55f,0
25,1.0,unnrflmr,0
25,1.5,uqgrjjwp,0
25,0.5,uqkcbs2s,1
25,1.5,uzdydmmh,0
25,1.0,v08kag9w,0
25,1.0,v6ufrk1g,0
25,2.0,vhh9y3je,2
25,0.5,vnnnevrl,2
25,2.0,vof63qat,0
25,1.5,vpcx2t3w,0
25,1.0,vpodtbjk,2
25,1.5,vr5o5kze,0
25,1.5,vsinwqnr,0
25,1.0,vsswxwdi,0
25,1.5,vu7u11yk,0
25,1.5,vv1wjen0,0
25,1.0,vw11c2wt,0
25,0.5,vx2t7jgu,0
25,0.5,vyayyk50,0
25,2.0,vyzuxupg,2
25,1.5,w05fyy4u,0
25,1.0,w3fsxg90,2
25,2.0,w49i0xkz,0
25,1.5,w88hdlmr,0
25,1.5,w8dfhxyt,0
25,1.0,wbd0s4fo,0
25,1.5,wfq2ka4s,0
25,2.0,wnzn4yq7,2
25,1.0,wuf3s8m0,0
25,1.5,wx96quou,0
25,1.5,wy3mtafh,0
25,1.0,wyzh31t0,0
25,1.5,x23ej29m,0
25,2.0,x2gxgave,0
25,1.5,x33tda6r,0
25,1.5,x3c7zjvg,2
25,1.5,x4qdiln9,0
25,2.0,x5btuxrq,2
25,1.0,x8hp66yh,0
25,0.5,x95h80nq,0
25,1.5,xectb16w,0
25,1.0,xiynfpuw,2
25,1.0,xk5iperu,0
25,1.0,xo5u02d7,0
25,1.5,xsgxd5sy,0
25,0.5,xvba5mqq,0
25,1.5,xwjtjopl,0
25,0.5,y24qtqjj,2
25,2.0,y4r9nfu9,2
25,2.0,y5lgk0m6,0
25,1.0,y5t5wuha,0
25,1.0,y7lrp0gc,0
25,1.5,y99ylw6q,0
25,1.0,yb54i1ne,0
25,1.5,ycm1ez16,0
25,0.5,yd7tu7u4,0
25,1.0,yf5g53a9,0
25,2.0,yi25yh8f,0
25,0.5,yk8f9jtn,0
25,1.0,ym44s4oc,0
25,2.0,ymw9avlm,0
25,1.5,yo0szyon,0
25,2.0,yok3icrn,2
25,1.5,ys51rshu,0
25,2.0,ytlb8p6w,0
25,1.0,yvjrcgxu,0
25,1.0,yw7w65xw,0
25,1.0,yx1fc3xx,0
25,0.5,z0qzgu5m,0
25,2.0,z0vup2lr,2
25,1.5,z16d3rnm,0
25,1.5,z2uj589q,0
25,1.5,z4l3pk23,0
25,2.0,zayzw78f,0
25,0.5,zgqbfmzl,0
25,1.5,zgta5ah8,0
25,1.0,zimj5bh1,0
25,2.0,zir02q69,0
25,1.0,zkicn27x,0
25,0.5,zppc6p20,0
25,1.5,zqpz15og,0
25,1.0,zrylju4f,0
25,1.5,zueoyesj,0
25,1.5,zurd5d64,0
27,1.0,05m50voc,1
27,1.0,05qglt1f,1
27,2.0,05w8tv8x,1
27,1.0,092k6zs4,2
27,0.5,0be4wta5,0
27,1.0,0gier0lu,0
27,0.5,0hnh4n9e,0
27,1.0,0hrmk77p,0
27,1.0,0kkm0tgj,0
27,0.5,0lk8eujq,0
27,1.0,0lyxvex0,0
27,1.5,0mqaczvt,0
27,1.0,0nh58odf,0
27,1.0,0qwwycnc,0
27,1.5,0ti403i4,0
27,1.5,0tpmz9uy,0
27,1.5,0uzma5vr,0
27,1.5,0xciml6s,0
27,1.5,0xhho1sh,1
27,0.5,0xzsa21a,0
27,1.5,0y69n1ea,0
27,1.5,0z95orkh,0
27,0.5,11hi1jel,0
27,1.0,13akn7dm,0
27,0.5,1hwcp09t,0
27,1.0,1jg46veg,2
27,1.0,1nhlu89c,1
27,2.0,1s2zsqoq,0
27,1.0,1z702pxb,2
27,2.0,2054tkb7,1
27,1.0,238pla8o,1
27,1.5,23x0btii,1
27,1.0,289fu2yb,2
27,1.0,2ioap802,0
27,0.5,2luwyyto,0
27,0.5,2mohptl2,0
27,1.0,2twtrg3d,0
27,2.0,2vcc0oj5,0
27,0.5,2vdvswda,2
27,1.0,2vlvz5o9,0
27,1.5,2wshgzjk,1
27,1.5,31i1k332,0
27,0.5,38f8ftmh,0
27,1.0,3ahp9tli,0
27,1.0,3egv50vb,0
27,1.0,3lv35lz1,1
27,1.5,3ngrtmb0,0
27,1.5,3qnva664,0
27,1.0,3r0nqzgu,0
27,1.5,3rmrkzuq,1
27,0.5,3ueg2i6w,0
27,1.5,3w63yt7f,2
27,1.0,3wdzt391,0
27,0.5,3wuh6k6g,0
27,1.5,3xq5jwof,0
27,1.0,3yxrqa22,0
27,1.5,41jqgsv0,0
27,1.0,41ogljo8,0
27,1.0,42pjc0lo,0
27,1.5,4ctnup7c,0
27,2.0,4guarm0k,1
27,1.0,4j6cbnk2,0
27,1.5,4jlj9rdc,0
27,1.0,4mqxa2nw,0
27,1.5,4nt20c06,0
27,1.0,4r0t3q7j,0
27,1.0,4uiyj6lg,0
27,2.0,4wlkftda,1
27,2.0,4wqyelox,1
27,1.0,4wzf4vyu,0
27,1.5,4y4frbjc,0
27,2.0,4zxktm0r,1
27,0.5,50zrnau8,2
27,1.5,5367d55r,0
27,2.0,53elkc79,1
27,2.0,54260tth,2
27,1.5,583quxl1,0
27,1.5,58sc6xgq,1
27,1.0,5ekdfers,0
27,0.5,5fg87lvu,0
27,1.0,5gkp9tlt,0
27,1.5,5gt2hkud,1
27,2.0,5gt5r2uu,0
27,1.5,5h6mluf0,0
27,1.5,5ha2ryv2,2
27,1.5,5lt3cm1r,0
27,1.0,5m895fhj,0
27,0.5,5o9bbspc,1
27,1.0,5rn1hllu,0
27,1.5,5t4twnpm,2
27,1.5,5trqi9tp,0
27,0.5,5y1qgjr8,0
27,1.5,5zrywg58,0
27,1.0,608qex0d,2
27,1.5,635cq3z9,0
27,1.0,662pfa61,0
27,1.5,679qfp2s,0
27,1.5,6bzvzs5v,0
27,2.0,6dq8xx7c,0
27,2.0,6f6t558e,1
27,2.0,6jiy0b55,1
27,1.0,6kuigenh,0
27,2.0,6q0ln7kq,1
27,1.0,6qsk6mij,2
27,1.0,6snl1jfx,0
27,1.5,6su2x8mk,2
27,1.5,6wbrv9o1,1
27,1.5,6xyipioz,1
27,0.5,6zlxqhuq,0
27,1.5,70jx0h9v,1
27,2.0,73a7uvyz,0
27,2.0,73oxkqt3,0
27,1.5,7aap2cte,0
27,1.0,7aj3fx5u,0
27,1.5,7axgotby,0
27,1.0,7bgerq3r,2
27,1.0,7e188tbq,2
27,1.0,7j4z8ye3,1
27,1.5,7lli72ph,0
27,1.5,7onenxg7,1
27,2.0,7p2uinue,2
27,1.0,7sxg792m,0
27,1.0,7w1bhaz6,2
27,2.0,80d9p4j8,1
27,1.0,89fol3pq,2
27,1.5,89yz1d9u,0
27,1.0,8anqfkmo,2
27,2.0,8ckff3oz,1
27,1.0,8ffny4bk,1
27,1.5,8homqmux,1
27,1.0,8l1vfsbc,0
27,1.0,8l5gtrmg,0
27,1.5,8mx5kowl,1
27,1.0,8nl1gywe,1
27,2.0,8o3l3rsf,1
27,2.0,8pjoz64q,2
27,1.5,8q1veo3q,0
27,2.0,8rkwmxor,1
27,1.5,8rxjju0t,1
27,1.5,8s9o9yjo,0
27,2.0,8u7d4czd,2
27,1.0,90tccg03,0
27,1.5,92karhpl,0
27,1.0,92zotesl,0
27,1.0,94u821us,0
27,1.0,96r8l6vq,0
27,1.5,9bi6pobg,0
27,1.0,9d5g5xaw,2
27,1.0,9em5tjya,0
27,2.0,9eyq4j14,1
27,1.5,9hknw4ws,0
27,1.0,9hxihlw9,0
27,1.0,9il7coyk,0
27,1.5,9jatvium,2
27,0.5,9yrxd6bi,2
27,1.0,a4qqfguo,0
27,2.0,a6avr09j,0
27,1.5,a6xrs0jy,0
27,1.0,aeogp8c7,0
27,0.5,aiq6ejcq,0
27,1.5,ao7bkcv5,0
27,1.0,athjtu2j,0
27,0.5,atnz63pk,0
27,1.5,aul6ahww,2
27,2.0,azdu4rgp,2
27,2.0,azpz6e7q,1
27,0.5,b0md9hqe,0
27,1.5,b316muwc,0
27,0.5,b4kzgubs,0
27,1.5,b5329o75,0
27,1.0,b5dv2yxx,0
27,2.0,b8f4a7o3,1
27,1.5,b8j2hn9w,1
27,0.5,b8ofli35,0
27,1.5,ba3we97o,1
27,2.0,bby9hls2,2
27,1.5,besdxgrw,0
27,1.0,bh198xgl,0
27,1.0,bmsmegbs,2
27,1.0,bntjg90x,0
27,0.5,bpukqctg,0
27,2.0,bqq88zib,2
27,1.5,bt5857p3,0
27,1.0,bu2w2ox6,0
27,1.5,buzcb8ya,0
27,1.5,c4u0gxp5,0
27,2.0,c5be70t6,2
27,2.0,c5q7l7en,2
27,2.0,c95lntyp,1
27,1.0,cadyykks,0
27,0.5,cc05jqb6,0
27,1.5,ce0r5395,0
27,1.0,cf2mlo6q,0
27,1.5,chln5r8w,0
27,1.5,cja8i0hw,1
27,0.5,cmaw7jcn,0
27,1.5,cusk2t80,0
27,1.5,d13j2pt5,1
27,1.0,d3owtd98,0
27,1.0,d6awwygy,0
27,1.5,d9gtuf6r,0
27,2.0,d9mbnz24,0
27,0.5,da61tfr9,0
27,2.0,da622tfk,1
27,2.0,de6kyjup,1
27,1.5,dfqmih8r,0
27,2.0,djq0lvr2,1
27,0.5,djuomhww,0
27,2.0,dl2irtdy,0
27,0.5,dmrtsxik,2
27,1.5,dro22gwf,0
27,0.5,e0bp8cuj,1
27,2.0,e0wzkhbz,2
27,0.5,e2p46wa8,0
27,1.0,e3t1f0rt,0
27,1.0,e44foi2g,0
27,0.5,e8073l9p,0
27,1.5,e8mj6ecl,1
27,0.5,eahhf7yh,0
27,1.5,ee53rfxw,0
27,2.0,efk2jj50,1
27,1.0,eflwztji,2
27,2.0,egvf8hoq,0
27,0.5,ehm4fgos,0
27,0.5,ei9w19i7,0
27,1.5,eiobmxp2,0
27,0.5,ejdbx7q7,0
27,1.0,ejre2jwf,1
27,1.5,ekw2oxw2,2
27,0.5,elmagpu4,0
27,1.0,eoxrh2sl,2
27,1.5,epbhdx55,0
27,1.0,ewhswgbm,0
27,2.0,ezd2syi1,1
27,1.5,f1gum03h,0
27,1.5,f3h74j1n,2
27,1.5,f3w2gu8c,0
27,1.0,f9hyntvf,0
27,1.0,fc0uwvch,0
27,0.5,fjnhoai4,2
27,1.0,fkwskhfk,1
27,0.5,fn9b7adi,0
27,1.0,fpj5urao,0
27,2.0,fqs40ivc,1
27,1.0,g0xibw9v,0
27,1.5,g1kr7s11,1
27,1.0,gag50cmf,0
27,1.0,ghi0ekm5,1
27,1.5,gj7qjav8,2
27,1.0,gnoqoh3w,0
27,1.0,gub0qflg,0
27,2.0,gyvvcnuf,1
27,1.0,h1i29kcq,0
27,1.5,h2h4bnd5,0
27,1.0,h3imi4tk,2
27,1.5,h40uzfff,0
27,2.0,hb9l35uk,2
27,1.5,hby02g4t,0
27,1.5,hc0za6fh,0
27,2.0,hd4qul4t,2
27,1.5,hfkzu18p,1
27,1.0,hibzy1oh,0
27,0.5,hj77rg85,0
27,0.5,hkm8yspk,2
27,1.5,hm5vvy0c,0
27,1.5,hng8ivz2,0
27,1.5,hnx213kp,1
27,1.0,hry22uf5,0
27,1.0,hstomkk5,0
27,1.5,i1g9ikdb,0
27,1.0,i1ksbe09,0
27,2.0,i49m4y0e,1
27,1.0,i570xeyi,0
27,1.0,i6pv90s9,0
27,1.0,i6um5iu2,0
27,0.5,iff8cuum,2
27,1.0,ii6ih2r0,0
27,1.5,ily5h5pe,0
27,1.5,imj1lcy9,0
27,1.0,isbq1fqt,0
27,0.5,it4ka7v0,2
27,2.0,iymhykq8,1
27,1.0,izolg0pm,0
27,2.0,j061ywrl,0
27,1.5,j36gnu0e,0
27,1.0,j8n06hzx,0
27,1.0,j8odxs1h,1
27,0.5,j9525ohh,0
27,2.0,japmze1b,0
27,1.0,jbtrdvhe,0
27,1.5,jg6v644y,0
27,1.0,jgwvjkbj,0
27,1.5,ji0tczny,1
27,0.5,jjgfgqwg,1
27,1.5,jntrjg8u,1
27,2.0,js5my502,2
27,2.0,jsyao6qu,2
27,1.0,ju35nyir,0
27,2.0,juz9jnfk,1
27,1.5,jwzny6vx,1
27,2.0,jzosdlu7,0
27,1.0,k0siih2g,0
27,2.0,k13cchxn,1
27,2.0,k2ixwz9w,1
27,1.5,k38u414m,0
27,0.5,k3f7ohzg,0
27,1.5,k68z32z3,0
27,2.0,ka520ztx,0
27,0.5,kiq6xb6k,0
27,1.0,kjovtgua,0
27,2.0,klliuizs,2
27,1.5,kqntu6ej,0
27,1.5,kw8cg1uh,0
27,1.0,kwikwxge,0
27,0.5,kwncu3ji,0
27,1.0,kwq2y3il,1
27,1.0,kxnm8l2z,0
27,0.5,ky33ju30,0
27,1.0,l0asrcn5,0
27,1.5,l0fyxtva,0
27,2.0,l48iq9yj,1
27,0.5,l5ogbl5p,0
27,2.0,l5q5wc06,1
27,1.0,l9tjubqe,0
27,1.0,lasv4e6a,0
27,0.5,lbcxl6w9,0
27,1.0,lffsogc9,0
27,1.0,lfiwvvqu,0
27,0.5,lfndq85x,0
27,1.5,ltdajnyy,0
27,1.0,luupxvce,0
27,1.5,lvibjx97,0
27,1.0,lw12h047,0
27,0.5,lxegc18n,0
27,2.0,lysvg3vw,0
27,1.0,m3nqa321,0
27,1.0,m4nedej9,1
27,1.5,m5h19hy6,1
27,1.5,m76ic66s,0
27,1.0,mar8zt2t,0
27,1.5,mbgasuzn,1
27,2.0,mhytn634,1
27,2.0,mkfwhv6v,0
27,1.5,mkwpuav6,0
27,1.5,mlwrfkm4,0
27,1.5,mog52dn8,0
27,1.0,mrsjhjh4,0
27,1.0,mrsya6wz,1
27,1.5,msohf5oa,0
27,1.5,mtofedpw,1
27,1.0,mvdq6fw0,2
27,1.5,mwj2qby4,1
27,2.0,mz1bof2x,2
27,1.5,mzf7j8xd,0
27,1.0,n0uwy77g,0
27,0.5,n8e2n30b,2
27,1.5,n8fwy791,0
27,1.5,na8odvj7,1
27,2.0,nadzy6lm,2
27,1.0,nax9ik3w,0
27,1.0,nd1syatu,0
27,1.5,ndpuezpo,0
27,2.0,ngsstnpr,1
27,1.0,nkhjona0,2
27,1.0,nlzdto1h,2
27,1.0,nqn1qzcu,0
27,1.0,nrodyagi,0
27,1.5,nyjjaasw,0
27,1.5,nzat41wu,0
27,1.5,o0e6saez,0
27,1.0,o3bp0837,1
27,2.0,o49ah12j,2
27,1.0,ocy6159b,0
27,0.5,oee19duz,0
27,0.5,ofoqk100,2
27,1.5,ogqsi3ns,1
27,1.5,olior5vk,0
27,2.0,oljg1ldn,1
27,1.0,onkdv388,1
27,1.0,osbk041e,0
27,1.0,owhx6k4t,1
27,1.0,p5bahejq,0
27,2.0,p92y5er2,1
27,1.5,pc16duhj,0
27,1.5,pg6893i5,0
27,1.0,pgtvx6wb,2
27,2.0,plxz5mkg,1
27,1.5,pmqqemku,2
27,2.0,pndu87bp,2
27,1.0,pq1dcz3a,0
27,0.5,pth2d40p,2
27,1.5,pvoe8enz,1
27,2.0,pwtq48bk,2
27,1.0,py6qu4tl,0
27,0.5,pyeb86on,0
27,1.5,q4u5t8zs,0
27,1.5,q5332l0s,0
27,1.5,q6l8b29r,0
27,2.0,qcy0853u,1
27,1.0,qh98622y,0
27,1.0,qi7l4beq,1
27,2.0,qlmp0qul,1
27,1.5,qlqavi4t,0
27,1.0,qolbq8ul,0
27,1.5,qpwvn2fi,1
27,2.0,qt0dmt09,1
27,1.0,qtlevnbt,0
27,2.0,qvaakk1b,1
27,2.0,qxq429ot,0
27,1.0,r03svb4t,0
27,1.5,r1a2zwj4,1
27,2.0,r1m007gx,0
27,2.0,r3cqvf0c,1
27,2.0,r7ji25sy,1
27,2.0,ra5epmxn,1
27,1.5,ri7v2ka3,0
27,1.5,rmia5w3x,2
27,1.0,royt8bo6,1
27,1.0,rsiv86m8,0
27,2.0,rsz7ch2a,1
27,1.0,rtybezro,0
27,0.5,rvg5elrc,0
27,1.5,rxrlbw60,1
27,1.0,rxv5lgq8,0
27,1.0,s2d3q4ob,0
27,1.5,s43mous6,0
27,2.0,s6x8tblx,0
27,1.5,s73hljz9,0
27,1.5,s8fitxwd,0
27,0.5,sflu2was,0
27,1.0,sg3srt8r,2
27,2.0,sg66xcif,1
27,1.0,shlhreve,0
27,1.0,sjrnu3f3,0
27,2.0,slapc5xt,1
27,1.0,smlq11y9,0
27,1.0,sozs02x0,0
27,1.5,str19r9a,0
27,1.5,suhqgmlo,0
27,1.0,sz26gchn,1
27,0.5,szsb1oan,0
27,1.5,t02jngq0,0
27,1.0,t159ctrv,0
27,1.5,t1n4fbsi,2
27,2.0,t7bq4yqw,1
27,0.5,t8azymo7,0
27,1.5,tcvqzk3k,2
27,0.5,tdlcb9bf,0
27,2.0,tfsh3yk2,2
27,0.5,tg5wbwf9,2
27,1.0,ti9b1etu,2
27,2.0,tiz12unx,2
27,1.5,tj1ohvh0,1
27,1.0,tktk2hi9,0
27,1.0,tl67wn1l,0
27,1.5,tmkfju93,0
27,1.0,tne83uu0,2
27,0.5,tnw82hbm,0
27,2.0,tojgojjf,2
27,1.5,tomsdx3z,1
27,1.0,tuas2tgd,0
27,0.5,tun1ndt4,0
27,1.0,tw7wgpsi,1
27,1.0,txyf05n4,0
27,1.0,u4mvk89w,0
27,2.0,u5abb6rb,0
27,2.0,u6s544wo,1
27,1.0,u7egknq6,0
27,1.0,u8i3kbl4,0
27,2.0,ua5amfx5,0
27,1.0,ub7x9j3d,0
27,1.0,uc3slu8q,0
27,1.0,udn2t8il,0
27,1.5,udtj0lom,1
27,1.5,ueb7mjnv,1
27,1.5,uj7lyawj,0
27,2.0,um70ket2,0
27,1.5,umqowine,0
27,1.0,umttnp1g,0
27,1.5,unnrflmr,0
27,2.0,ut7mtpam,0
27,1.5,uz6usokd,2
27,1.5,v056i6g7,0
27,1.5,v2u96kmc,0
27,2.0,v38tjof3,0
27,1.5,v3gww4iv,2
27,1.0,v6yrr39c,0
27,1.0,vb8ekh9z,0
27,1.0,vde6vm2a,1
27,1.0,vh07fg3f,2
27,1.5,vh4fbrn4,1
27,2.0,vhtc0jvq,2
27,1.0,vn9e5nm3,0
27,2.0,vnfelu1v,0
27,1.0,vnnnevrl,0
27,1.5,vsinwqnr,1
27,2.0,vt8w7z01,0
27,2.0,vwscg8sz,0
27,0.5,vy1mu04l,0
27,2.0,w31c9go5,0
27,2.0,w813iar2,0
27,0.5,w8ak5hpu,0
27,1.0,w8dfhxyt,2
27,1.0,wa5il5go,0
27,1.0,wbd0s4fo,0
27,1.0,we6atutg,0
27,0.5,wefj7is3,0
27,2.0,wfql1gs5,2
27,1.0,wivzfv6t,2
27,2.0,wwr777rk,2
27,0.5,wx0nhx8i,0
27,1.5,wy9k0508,1
27,1.0,x1gces56,0
27,1.0,x443k65a,2
27,1.5,x6s34z1s,0
27,0.5,x88vw3ga,0
27,0.5,xbv0b96w,1
27,1.5,xcu80tcp,0
27,1.0,xjfdin77,0
27,1.5,xsqgrd5l,1
27,1.0,xuczplaf,0
27,1.0,xuv77kp6,0
27,1.5,xvnv17zy,1
27,0.5,xwjtjopl,0
27,2.0,xwlzq3m3,2
27,1.5,y1727pi6,0
27,2.0,y4cqgbm2,2
27,2.0,y84dufy4,0
27,1.0,yb54i1ne,0
27,1.5,ycm1ez16,0
27,2.0,ydlix2o7,0
27,1.0,yf5g53a9,0
27,0.5,yg5posts,0
27,1.5,ymc93p0w,0
27,2.0,ymmcz358,2
27,0.5,yqc43a5t,0
27,1.0,ys6s9rps,1
27,1.0,yw7w65xw,0
27,0.5,yxm0f6zn,0
27,0.5,yy7abob9,0
27,1.5,yycfhvu1,0
27,2.0,z3h3lixe,2
27,1.5,z4l3pk23,0
27,2.0,z7lz9syq,2
27,0.5,z7r4n0w7,0
27,1.0,zblitbo0,0
27,2.0,zbzrxuoh,2
27,0.5,ze8bdzkb,0
27,2.0,zf9bwk1y,1
27,1.5,zgta5ah8,0
27,1.5,zhamfmiq,0
27,1.5,zhdjtv4j,1
27,1.5,zi98dq1v,1
27,1.5,zixnvehs,2
27,0.5,zndtddty,0
27,1.5,zowo5ojd,1
27,1.0,zph6r4il,0
27,0.5,ztcyvsoi,0
27,1.0,zxv5vsro,0
27,1.0,zyecue78,0
30,1.0,01yc7lzk,0
30,1.0,05qglt1f,0
30,2.0,08ds967z,0
30,1.0,09r4d3nu,1
30,2.0,0b0fvnhn,1
30,1.5,0cvoeiy0,0
30,1.0,0hrmk77p,0
30,2.0,0kds2pz3,2
30,0.5,0lk8eujq,0
30,1.5,0nh58odf,0
30,2.0,0pxl0sta,0
30,1.5,0qwwycnc,0
30,0.5,0xhho1sh,0
30,1.0,0xltztfg,0
30,1.5,14he8n3u,1
30,0.5,1a8uevk8,1
30,0.5,1hwdd7nq,2
30,0.5,1mjaycee,0
30,1.0,1qkwsh6a,0
30,2.0,1s2zsqoq,0
30,1.0,1tlxfc6r,0
30,0.5,1u12qr97,2
30,1.5,1vimqhdp,0
30,2.0,27f9241x,1
30,2.0,29kjytsn,1
30,1.5,2kkw9nwa,0
30,1.0,2m6ks6nd,0
30,1.5,2u4d235j,0
30,2.0,2w008m49,0
30,0.5,368pz09b,0
30,1.0,393k3lq6,1
30,2.0,3hmsknon,1
30,2.0,3kjnwpdq,0
30,0.5,3pxc5wot,2
30,1.0,3r0nqzgu,0
30,1.5,3uidpr79,0
30,2.0,3xlhdjan,1
30,1.0,3yxrqa22,0
30,1.0,4057qib7,0
30,0.5,41jqgsv0,0
30,1.0,42zbu6hv,0
30,2.0,46oo9xv5,0
30,2.0,4as055wh,0
30,1.0,4j6cbnk2,0
30,1.0,4pgish5x,0
30,0.5,4r0t3q7j,2
30,2.0,4zmqplz0,1
30,1.0,579xv6r8,0
30,1.5,57ghjur1,0
30,1.5,5bkeuwkl,0
30,1.0,5e68dk8v,0
30,1.0,5ekdfers,0
30,0.5,5f95gve3,0
30,1.5,5fbcjhqj,0
30,2.0,5o9bbspc,0
30,1.5,5trqi9tp,1
30,1.0,662pfa61,0
30,1.0,679qfp2s,1
30,0.5,68sbqdi3,2
30,2.0,69toerzi,0
30,1.0,6dqy7tzc,1
30,1.0,6g34qwer,0
30,1.5,6qvchtiw,0
30,1.5,6ujnd022,0
30,0.5,6wbrv9o1,2
30,1.0,6zk0ioep,0
30,0.5,73a7uvyz,0
30,1.5,7aap2cte,0
30,1.0,7aj3fx5u,0
30,1.0,7e8zlt3t,1
30,1.5,7lli72ph,0
30,1.5,7lonkj5p,0
30,2.0,7v7pzclb,1
30,1.5,7vrm081c,0
30,1.5,89fol3pq,0
30,1.0,8aezcyf9,0
30,0.5,8caqxfxv,0
30,2.0,8e50vgyi,1
30,1.0,8l1vfsbc,0
30,1.5,8prn86g6,1
30,1.5,8rxjju0t,0
30,1.0,8xuwaban,0
30,1.5,8xz0ddci,2
30,1.5,8znnq0rh,2
30,0.5,95fc828i,2
30,0.5,9hxihlw9,2
30,1.0,9igk3ke1,1
30,2.0,9jb3w0zu,0
30,0.5,9lissxsy,1
30,2.0,9rk8hccx,1
30,2.0,9ryu9ady,1
30,0.5,9sr5b44k,1
30,1.0,9ukf9vpg,0
30,0.5,9vrny92m,0
30,1.0,9yc8jekl,0
30,1.5,a0ribcmv,1
30,0.5,a66sszp2,1
30,0.5,a70k298w,0
30,1.0,acmfhbtm,0
30,1.0,aeogp8c7,0
30,1.0,aeuy92bx,0
30,2.0,ai2zcke5,1
30,1.5,al6v3b9x,0
30,2.0,aosmo568,1
30,1.0,awbcw3gq,0
30,1.5,ayi928ct,1
30,0.5,azvbl4ie,0
30,1.0,b23xm6ox,0
30,1.0,b31ctbat,1
30,1.0,b518n9dx,2
